"id","Age"
82008,12.2005917600463
82009,10.8654863164515
82010,9.30166956395368
82011,7.93066495241193
82012,9.23274381130428
82013,7.91477429658154
82014,8.79347011040657
82015,10.5488058956699
82016,13.279470274277
82017,10.6986728859894
82018,12.5556401257913
82019,11.8244466222428
82020,5.80470658765967
82021,12.1438073167991
82022,8.91001121957799
82023,5.99322543151926
82024,8.94160584415783
82025,9.99202005169833
82026,10.7663254968397
82027,10.6743282320143
82028,11.4549542743237
82029,9.99965050559237
82030,11.2918287581023
82031,11.3603190881387
82032,8.61509912813251
82033,7.60279245470824
82034,9.75813474196275
82035,10.7660217553869
82036,10.9973666140384
82037,6.80555091399518
82038,7.03540450392478
82039,8.8809192477986
82040,11.3471774759834
82041,9.80506418062496
82042,10.2433101848839
82043,9.80905290007541
82044,8.06424991040375
82045,10.5398403429028
82046,10.3227135790295
82047,11.1063847464148
82048,10.3842672770198
82049,11.1559330373029
82050,7.59362436553325
82051,10.5414742133233
82052,10.1230834846344
82053,9.3907269373687
82054,10.2132172476541
82055,12.1982688294971
82056,10.1931115955164
82057,10.4339611624277
82058,9.61860198442427
82059,8.73670698381251
82060,11.4136429191501
82061,5.18256234842979
82062,11.6544596767742
82063,8.96590232660966
82064,12.7750932604651
82065,5.03055291168937
82066,8.71213252193961
82067,11.5494908406081
82068,10.9135212955893
82069,8.14122358290782
82070,9.15594686146006
82071,8.31157716313456
82072,9.87105786306875
82073,6.66421257784709
82074,11.6696422615077
82075,10.2961423299896
82076,8.84883757935008
82077,7.77478739880763
82078,9.70813390192607
82079,11.502479892918
82080,7.9528187242354
82081,5.83569867128871
82082,12.0549843655354
82083,11.219196192128
82084,12.1893058029372
82085,8.30788166941667
82086,7.86482432822698
82087,6.03865648520863
82088,10.1650796348336
82089,11.3273360771175
82090,5.30551482229082
82091,11.3465990092735
82092,5.5275489861204
82093,9.07021283143453
82094,8.4237185533701
82095,10.3832534829106
82096,7.93501421475665
82097,10.6861137526686
82098,8.41794915515778
82099,6.31984511186483
82100,9.60708663658707
82101,10.8368921279646
82102,10.8355381981813
82103,11.3435792999324
82104,8.9854896313167
82105,10.0386648583556
82106,11.5672633485299
82107,10.2307437376637
82108,10.8643156381122
82109,9.35752780279968
82110,10.6962419644761
82111,10.7060675660263
82112,11.313225277536
82113,12.0165646792376
82114,8.12802263422592
82115,9.30958468798531
82116,9.59808933275931
82117,11.3070703058681
82118,11.4837415227696
82119,9.38242767839246
82120,8.25204929605795
82121,9.26860043889846
82122,10.480528314069
82123,9.12387477966747
82124,6.48642863531762
82125,9.34954417122117
82126,11.5092277303324
82127,8.58199435495489
82128,12.2213565558311
82129,8.80751258514682
82130,4.87016649032231
82131,7.21836081713016
82132,10.0463049672064
82133,8.37481809512997
82134,9.81291962917899
82135,10.5184912786558
82136,9.08578092614791
82137,6.0390863601691
82138,9.47759934168188
82139,11.7213194958414
82140,10.6886260907458
82141,6.78099734947755
82142,9.29039703070035
82143,11.4449115888874
82144,7.16052315665193
82145,11.4472340431993
82146,11.3973963105062
82147,10.8154671602575
82148,10.029493552888
82149,7.04029329200732
82150,10.6612362848072
82151,9.9854829851154
82152,10.8815522003448
82153,9.77840824377037
82154,10.3821148628692
82155,11.1351057899916
82156,9.38502031367214
82157,10.6879047209228
82158,9.76773040706592
82159,9.20437870669473
82160,11.0003452229427
82161,10.5627338957866
82162,12.2787761318656
82163,10.784443139099
82164,11.100632947741
82165,8.48941701574874
82166,9.81616099487139
82167,10.9390962081889
82168,10.3326983642768
82169,4.96914672772641
82170,11.5921364067193
82171,9.29872615184075
82172,9.9016681406653
82173,11.1674422706595
82174,4.84982001553223
82175,9.64859697114045
82176,9.83716621320462
82177,10.5275664224833
82178,8.39109672297552
82179,8.71719913067014
82180,11.5000821445269
82181,6.3194923054129
82182,11.5924432518621
82183,10.6041798287472
82184,10.497086785018
82185,8.95860519749679
82186,9.95443712034386
82187,11.0994342893554
82188,6.61372369048414
82189,6.82250645413636
82190,9.73662726884512
82191,11.7836105694415
82192,12.2007701468253
82193,10.0543732647917
82194,9.77216813392704
82195,10.3178535607224
82196,11.4453174179059
82197,11.4462297503436
82198,10.0395858728075
82199,8.45857616336296
82200,8.64638646548501
82201,11.4027890210934
82202,11.0719528680752
82203,10.1966572159555
82204,12.0439593389335
82205,10.3752180514437
82206,10.6989544205599
82207,10.3272723405485
82208,6.56385240246926
82209,9.52196849481846
82210,12.4404251582656
82211,10.5633441123704
82212,11.2152760885454
82213,11.6545316488027
82214,8.53445494297359
82215,9.0309099315537
82216,9.18100236738691
82217,6.72926049978875
82218,10.8166792268472
82219,11.7933895380854
82220,10.6274354981666
82221,10.2941073874874
82222,9.96084263846159
82223,5.87112318473262
82224,9.34353077108502
82225,9.26224945708489
82226,9.43520808176297
82227,9.47525235832009
82228,10.5027911499667
82229,11.3000240207336
82230,10.5215048756364
82231,12.6174287403027
82232,6.89057301857529
82233,10.1769430345175
82234,8.68107278170624
82235,7.07250933361957
82236,11.2790665799867
82237,11.6814733821019
82238,11.8774838805448
82239,5.85157450525509
82240,11.4652370769609
82241,9.36359407388843
82242,10.7861792474641
82243,10.7942126620291
82244,9.11487425328131
82245,10.8732767504077
82246,7.13085122262488
82247,5.70982409856681
82248,10.7607552013471
82249,10.9587934283073
82250,13.2059791699795
82251,11.1052433750702
82252,11.3031157456336
82253,9.65007832466252
82254,8.55332258778554
82255,11.8572273852552
82256,10.8759130310799
82257,11.6671786350862
82258,7.03370204297429
82259,10.2692321361978
82260,11.8793265005828
82261,11.7548557628814
82262,11.4716043849089
82263,10.010556263113
82264,8.95694258827039
82265,10.896486435317
82266,10.5425706009435
82267,9.6169170773659
82268,8.60376654600782
82269,10.8789958932094
82270,10.8310763311186
82271,12.4079516418705
82272,11.0177148656416
82273,9.4875627116056
82274,10.5108123490398
82275,5.16141724224111
82276,10.8353375363496
82277,10.6933808734973
82278,11.6625165598602
82279,7.2539277822868
82280,9.6303470681678
82281,5.65413741177131
82282,8.52606156326326
82283,10.1543154180562
82284,7.23978220841557
82285,9.96198982931653
82286,9.96254498146642
82287,5.51698127702833
82288,7.32114197950565
82289,11.4989583458905
82290,9.91155920908394
82291,7.1623658908463
82292,9.33718713753646
82293,11.6822338265163
82294,8.85207695809319
82295,10.4615479761288
82296,7.64689697433586
82297,12.0083884874091
82298,11.9610996281544
82299,9.56231370019033
82300,12.1443364567055
82301,10.9860654979445
82302,11.2748037318808
82303,4.80302062716839
82304,9.91101151729476
82305,12.5554193482686
82306,6.75554625235184
82307,10.0802925357991
82308,8.81252236940305
82309,10.4684512796548
82310,10.6985892109696
82311,10.8636188550818
82312,8.80279694739095
82313,7.11384664308122
82314,9.86886890242636
82315,10.3675517629903
82316,7.48742319649269
82317,7.54703212786767
82318,8.91331522444466
82319,10.2210247976644
82320,11.302422467814
82321,9.4716673373817
82322,12.1108232130621
82323,7.03150185338833
82324,11.2614218539065
82325,11.3650954134706
82326,10.7512128855661
82327,8.58958008437305
82328,9.85881999422896
82329,7.04197350279005
82330,7.07534216058392
82331,7.07393359981881
82332,10.7910065966583
82333,5.83981096973719
82334,11.3220457566738
82335,5.62191340575118
82336,10.2332620797312
82337,8.10311278573525
82338,9.71036408817589
82339,9.25167523186907
82340,13.0419291533276
82341,5.18352432018238
82342,9.18389248896123
82343,10.6878650722825
82344,12.1191324136526
82345,9.62686566975336
82346,11.7107678218104
82347,8.23000415982462
82348,11.0521036574783
82349,9.4409068456267
82350,10.2120667607477
82351,6.64888034219509
82352,8.92029260261891
82353,9.29052689824983
82354,10.3467448104137
82355,9.23139931940428
82356,13.5374285691329
82357,6.741463500569
82358,11.0297729854246
82359,7.83806425009471
82360,10.5454534278053
82361,6.95690038761743
82362,6.99988528173592
82363,12.1528269677364
82364,5.12572221742079
82365,7.55226689213653
82366,9.77094668931134
82367,11.0706340401719
82368,10.1426185854856
82369,5.20809062074021
82370,12.8543632101054
82371,7.47091914698246
82372,7.08503783968642
82373,9.85771314358735
82374,11.4014073486314
82375,10.1344996188327
82376,12.4637444420184
82377,4.9999365269901
82378,12.8360428058221
82379,10.6881029879929
82380,10.9740465250416
82381,10.4293600847569
82382,10.8322082674079
82383,9.50891275895076
82384,12.0533418831195
82385,8.12956413412488
82386,6.569889758205
82387,9.06277259610273
82388,5.50759259965221
82389,9.66672566458759
82390,6.75862813028616
82391,10.7243427294046
82392,10.0531116185791
82393,7.75816729620749
82394,11.2483906770064
82395,11.8857866745429
82396,10.1436628811062
82397,10.7376609536109
82398,7.04309635762724
82399,8.33157231026088
82400,11.5671868807364
82401,9.22514315076236
82402,10.8127052781292
82403,5.76086521752464
82404,12.3400876785694
82405,10.286292712974
82406,5.90641521738939
82407,10.7880583246677
82408,7.85235884178672
82409,10.5027553598253
82410,10.1234074398463
82411,9.92138841455725
82412,7.59099462046278
82413,10.0587696442656
82414,7.33063990046516
82415,6.67378796293782
82416,11.5037339084984
82417,10.3380708467617
82418,11.9335989601814
82419,11.5252057028585
82420,10.7064128087889
82421,8.35770209088105
82422,6.3097963946161
82423,10.6140444200741
82424,9.81739893035631
82425,10.1475567050288
82426,12.2639491274025
82427,11.3849966728937
82428,6.78176738351697
82429,7.89131246850565
82430,9.72138925838449
82431,11.7344737643924
82432,10.0631933556285
82433,9.54858464309269
82434,11.8816585552654
82435,9.00192356947585
82436,8.96590232660966
82437,11.5108884235066
82438,9.66126617101399
82439,6.47310108086928
82440,10.1450832701563
82441,8.72817262447484
82442,7.07758931647343
82443,8.85336185529482
82444,11.3536682834423
82445,10.7269453995934
82446,11.0682703859024
82447,10.8591673186925
82448,11.1367450418627
82449,7.36601386023085
82450,11.4746530550247
82451,9.66589936623465
82452,5.92000707690681
82453,11.2668762459239
82454,9.51098610303784
82455,10.8962656854038
82456,5.4011083940916
82457,5.16560908945768
82458,7.13065877677633
82459,11.1259640738145
82460,9.92728601744004
82461,12.3998931789991
82462,10.4521139719847
82463,6.00361151017915
82464,8.60106899493998
82465,12.9666981751682
82466,13.4245964963662
82467,11.9155102380345
82468,10.734816385213
82469,11.2963127169932
82470,10.8022965479297
82471,11.9183778843306
82472,9.3785646268914
82473,11.2200841118134
82474,10.5728551920909
82475,10.8168113348626
82476,9.555628314253
82477,5.77310298855308
82478,4.79670674464446
82479,11.3669990483193
82480,10.6259924799761
82481,10.1987702467702
82482,8.27405332344565
82483,7.83360215281894
82484,11.7689022813296
82485,10.2650067020695
82486,7.30340826287808
82487,10.4094960235911
82488,11.7003005733446
82489,10.4319368003591
82490,6.91140771307761
82491,10.0524568851762
82492,8.29831041026588
82493,10.6692409483499
82494,11.0815024970742
82495,11.1458053613757
82496,10.3783426764494
82497,5.65017083936559
82498,8.492265893221
82499,10.9368134014601
82500,5.28312277509793
82501,10.2426865491264
82502,10.9938190342147
82503,10.66035536251
82504,10.0162089008392
82505,11.5680209393324
82506,11.4204578025382
82507,12.1871615072758
82508,5.54289936106018
82509,8.89751306933265
82510,9.5572751789042
82511,11.6498203612094
82512,11.6734139348762
82513,9.90290730167988
82514,13.0233622558493
82515,10.9127361523579
82516,10.2783513793897
82517,9.15582797323813
82518,11.1842986618455
82519,8.63278211866204
82520,10.1651822022247
82521,9.8254785493857
82522,10.0714208498223
82523,8.30404493453599
82524,11.2614981960588
82525,10.3752381285174
82526,10.4065837647433
82527,5.80855120654859
82528,8.29641948771672
82529,7.38113868473666
82530,10.9235438387974
82531,9.63057610619354
82532,7.58521086215201
82533,11.9844818234037
82534,10.9205242321819
82535,8.56902867072203
82536,10.5748601367833
82537,9.89352302236977
82538,9.57964282846143
82539,7.53917019516304
82540,10.8441817498573
82541,11.077548703377
82542,9.67260478293294
82543,9.15995533768342
82544,10.5067551549028
82545,8.36119351632295
82546,9.65254142901623
82547,10.5077146381393
82548,6.16041949567325
82549,6.54605243332185
82550,9.09521345448451
82551,9.71967485846221
82552,8.94994050530948
82553,8.708375495305
82554,7.83806425009471
82555,5.89904054421195
82556,12.1108012734447
82557,10.3231234484287
82558,10.5723164085164
82559,7.02757858115313
82560,11.4975270804451
82561,11.488419015841
82562,10.7720742160285
82563,7.58525529096598
82564,10.6720943297912
82565,9.90011114492621
82566,5.50346770271879
82567,8.60293292837987
82568,8.54492173663589
82569,10.917902080675
82570,7.62406655843682
82571,10.6777406042021
82572,12.4029856232127
82573,11.7634471745213
82574,11.7166402105759
82575,10.537809598171
82576,9.76822666280328
82577,10.9847528075898
82578,11.7233654199936
82579,11.5219179066064
82580,7.05792972419564
82581,7.05417608611342
82582,10.666431602928
82583,7.31656014080959
82584,9.06014796760063
82585,11.9255700571822
82586,9.9323724321336
82587,11.0550193286192
82588,7.63122090783896
82589,11.8728351035079
82590,11.0991350428261
82591,7.04848244863446
82592,7.68497852328513
82593,13.061935700869
82594,11.0973660407597
82595,12.4532104840024
82596,8.19220959767583
82597,9.5330160564921
82598,11.3867302732423
82599,10.3474447236942
82600,9.21837726178813
82601,8.04087055361732
82602,10.4064712170539
82603,11.1103132199097
82604,10.5863490597742
82605,9.05075276949802
82606,10.5741994028661
82607,10.1025834227122
82608,9.21565392082401
82609,9.66477845201189
82610,9.30998388167332
82611,11.651240124314
82612,11.4728421616668
82613,8.74888559039813
